id_abt,id_buy,name_abt,name_buy,label,raw_response,pred_label
38697,206892248,Logitech Cordless Desktop MX 5500 Revolution Keyboard And Mouse Combination - 920000383,Logitech Cordless Desktop MX 5500 Revolution Keyboard and Mouse - 920-000383,1,MATCH,1
32630,207554111,Apple 1TB Time Capsule Wireless Hard Drive  - MB277LLA,Apple Time Capsule Network Hard Drive - MB277LL/A,1,MATCH,1
34904,204559210,Sony Black 13.6 Megapixel Cyber-Shot Digital Camera - DSCW300,Panasonic NNSD797S 1.6 cu. ft. Genius Prestige Inverter Stainless Steel Microwave Oven,0,NO_MATCH,0
36637,205728900,LaCie Little Disk 250GB Black Portable Hard Drive - 301278,LaCie Little Disk Hard Drive - 301278,1,MATCH,1
36258,10376165,D-Link Broadband Cable Modem - DCM202,D-Link Express EtherNetwork High-Speed DOCSIS 2.0 Cable Modem - DCM-202,1,MATCH,1
34969,208294720,LG 32' Black LCD Flat Panel HDTV - 32LG30,LG 32LG30 - 32' Widescreen 720p LCD HDTV - 12000:1 Dynamic Contrast Ratio - 8ms Response Time,1,MATCH,1
35467,201699873,Peerless 23' - 46' Universal Flat Panel TV Black Wall Mount - SF640P,Peerless Universal Flat Wall Mount - SF640P,1,MATCH,1
23347,50012453,Sony PlayStation 2 DUALSHOCK 2 Analog Controller - Emerald Finish - 711719706205,PlayStation 2 DUALSHOCK Analog Controller - Green,1,MATCH,1
18970,206808432,Panasonic Genius Countertop Microwave In Black - NNH965BK,Canon DC320 Digital Camcorder - 2691B001,0,NO_MATCH,0
36450,209393872,Samsung 46' Series 8 LCD Black Flat Panel HDTV - LN46A860,"Samsung LN46A860 46' LCD TV (Widescreen, 1920x1080, 50000:1, HDTV)",1,MATCH,1
35060,207653535,Omnimount Stellar Series Audio Tower - G303DARK,OmniMount Stellar G303 Series 3 Shelf Component Stand - Black - G303 DARK,1,MATCH,1
33670,206917814,Nikon CoolPix S550 10 Megapixel Compact Plum Digital Camera - COOLPIXS550P,Nikon Coolpix S550 Digital Camera - Plum - 26110,1,MATCH,1
13954,90128649,Panasonic Corded Phone - KXTS3282B,Panasonic KX-TS3282B Corded Phone,1,MATCH,1
34724,207666382,Sony 2GB Memory Stick PRO Duo Mark 2 Media Card - MSMT2G,Sony 2GB Memory Stick PRO Duo Card - MSMT2G,1,MATCH,1
36286,208791921,Toshiba XDE Black 1080p Upconversion Extended Detail DVD Player - XDE500,Toshiba XD-E500 Upconversion DVD Player,1,MATCH,1
33936,208156877,Panasonic Black 8.5' Portable DVD Player - DVDLS86,LG 2.0 cu.ft. Over the Range Microwave Oven,0,NO_MATCH,0
38399,208937347,Canon 2GB SD Secure Digital Card - 3505B001,Canon CL-211 Color Ink Cartridge For PIXMA MP240 and MP480 Printers - 2976B001,0,NO_MATCH,0
38873,210399907,Denon Home Theater Receiver And Boston Acoustics 5.1 Speaker System Package - DHT589BA,Denon DHT-589BA Home Theater System,1,MATCH,1
33537,204020411,Elgato Mac EyeTV Hybrid - 10020630,Sharp Plasmacluster FP-P35CX Air Purifier - 129Sq. ft.,0,NO_MATCH,0
29574,204559209,Panasonic NNSD767S Stainless Steel Countertop Microwave Oven - NNSD767SS,Panasonic NNSD767S 1.6 cu. ft. Stainless Steel Countertop Microwave Oven,1,MATCH,1
36507,210190784,Onkyo THX Ultra 2 Plus Certified 7.1 Channel Home Theater Black Receiver - TXSR806B,Sony BDV-IS1000 Blu-ray Disc Home-Theater System - Precision Cinema HD via HDMI upscaler / BRAVIA Theatre Sync direct key / x.v.Color / XMB Xross Media Bar / 800Hz Cutoff Frequency,0,NO_MATCH,0
38142,208226470,Canon Pink 8.0 Megapixel PowerShot Digital Camera - SD1100ISP,Linksys WRT610N Simultaneous Dual-N Band Wireless Router,0,NO_MATCH,0
37462,209026638,Toshiba 52' Regza Black Flat Panel LCD HDTV - 52RV535U,Toshiba 52RV535U - 52' Widescreen 1080p LCD HDTV w/ Cinespeed - Piano Black,1,MATCH,1
34662,203379249,Mitsubishi 736 Series 65' 1080p DLP Rear Projection Black HDTV - WD65736,LG Electronics WDP3 Laundry Pedestal with Drawer -W/ B/ S/ N / WDP3R - Wild Cherry,0,NO_MATCH,0
35218,207536225,Garmin Nuvi 255W GPS Navigation System - 0100071820,Garmin nvi 255W Automobile Navigator - 010-00718-20,1,MATCH,1
34595,203199121,Hoover EmPower Bagless Upright Vacuum - U5269,"Hoover EmPower U5269-900 Vacuum (Upright, HEPA, Bagless)",1,MATCH,1
33157,207959798,Sony 40GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR10,"Samsung LN52A750 - 52' 1080P LCD HDTV - 50,000:1 Dynamic Contrast Ratio - 120Hz - 6ms Response Time",0,NO_MATCH,0
27364,204791586,Kenwood KCA-IP200 Black iPod Direct Cable - KCAIP200,Kenwood iPod Direct Cable - kcaip200,1,MATCH,1
29238,50009858,Panasonic Expandable Digital Cordless DECT 6.0 Handset In Silver - KXTGA101S,PlayStation 2 Memory Card 8MB,0,NO_MATCH,0
37421,209896693,AT&T Aliph Jawbone II Silver Bluetooth Headset - JAWBONE2S,Aliph Jawbone 2 Silver Bluetooth Headset - Retail - 84442VRP,1,NO_MATCH,0
13580,208117926,Sanus WMS3B Black Weather Resistant Small Speaker Wall Mount - WMS3B,LG 1.6 cu.ft. Over the Range,0,NO_MATCH,0
34860,208114664,LG LDC22720ST 22 Cu. Ft. Smooth White Bottom Freezer Refrigerator - LDC22720SS,LG 22 Cu.Ft. Total Capacity,1,NO_MATCH,0
33327,207910337,Weber Spirit SP-320 Stainless Steel Liquid Propane Gas Outdoor Grill - 3730001,Apple Wireless Mighty Mouse - MB111LL/A,0,NO_MATCH,0
34662,208294722,Mitsubishi 736 Series 65' 1080p DLP Rear Projection Black HDTV - WD65736,Mitsubishi WD-65736 65' Projection TV - WD65736,1,MATCH,1
22940,207338961,Panasonic Plain Paper Fax/Copier With All-Digital Answering System - Silver Finish - KXFP145,Sony Handycam HDR-SR11 High Definition Digital Camcorder - HDRSR11,0,NO_MATCH,0
34559,207907557,Sony Pink Earbud Style Headphones - MDREX55P,Ex Series Earbuds Pnk - MDR EX55/PNK,1,MATCH,1
36142,207907548,Sony Bud Style Headphones In Silver - MDRED12LPSLV,Bass Lover Earbuds Slver - MDRED12LP/SLV,1,MATCH,1
34151,209199789,Panasonic 5.8 GHz Black Expandable Digital Cordless Phone System - KXTG4324B,Canon PIXMA iP4600 Inkjet Color Photo Printer - 2909B002,0,NO_MATCH,0
30957,210227285,Linksys Wireless-G Broadband Router - WRT54GL,Sharp AQUOS LC-42D85U 42' LCD TV,0,NO_MATCH,0
39179,10365096,Linksys Wireless-G Range Expander - WRE54G,Linksys Wireless-G Range Expander Wireless Bridge - WRE54G,1,MATCH,1
21268,203086405,Garmin StreetPilot C330 Dash Mount - Black Finish - 0101061300,Garmin GPS Receiver Dash Mount - 010-10613-00,1,MATCH,1
38214,206356230,Canon Black 21.1 Megapixel EOS Digital SLR Camera Body - EOS5DMARKIIBODY,SIRIUS SLV2 SIRIUS Stiletto 2 Portable Radio Vehicle Kit,0,NO_MATCH,0
23325,207390184,TiVo Series2 Dual Tuner Digital Video Recorder - TCD649080,Panasonic Lithium Ion Camcorder Battery - VW-VBG130,0,NO_MATCH,0
36859,204679144,Denon D-M37 Black CD/AM/FM Micro System - DM37SBK,Altec Lansing inMotion iM600 Portable Audio Speaker System - IM600,0,NO_MATCH,0
36102,90139585,Canon Black Rechargeable Battery - 9612A001,Canon NB-2LH Battery Pack - 9612A001,1,MATCH,1
36388,208226694,Speck SeeThru Red Hard Shell Case For 13' MacBook - MB13REDSEEV2,Speck Products SeeThru Case for Apple 13' MacBook - MB13-RED-SEE-V2,1,MATCH,1
24316,204569292,Whirlpool Duet Sport 27' White Electric Dryer  - WED8300SWH,Whirlpool Duet Sport 27'' Electric Dryer - WED8300SWH 6.7 Cubic Foot Capacity,1,MATCH,1
27501,203928709,Sirius FMDA25 Wired FM Modulation Relay - FMDA25,SIRIUS FMDA25 Wired FM Relay Kit,1,MATCH,1
34881,208112358,Sony 32' BRAVIA L-Series Black LCD Flat Panel HDTV - KDL32L4000,Sony DVP-NS700H/S DVD Player - DVPNS700HS,0,NO_MATCH,0
33485,208792604,Sony Silver Cyber-Shot Digital Camera - DSCW170,Sony Cyber-shot DSC-W170 Digital Camera - Silver - DSCW170,1,MATCH,1
36617,208453643,Sony Black VAIO Z Series 13.1' Notebook Computer - VGNZ550NB,Sony Z550N/B Notebook - VGNZ550N/B,1,MATCH,1
38826,209310268,Cuisinart Exact Heat Matte Black Toaster Oven Broiler - TOB155,"Nokia N96 Unlocked Phone - 16GB, 5MP Camera with Carl Zeiss Optics and Dual-LED Flash and Auto-Focus, Built-In GPS, WiFi, - 002G6Q3",0,NO_MATCH,0
37499,208043057,Nintendo DS Lite Metallic Rose Portable Gaming System - NDSUSGSZPB,Nintendo DS Lite (Metallic Rose) - USGSZPB,1,MATCH,1
33044,203514305,Canon Green Photo Ink Cartridge - CLI8G,Canon CLI-8 Green Ink Tank For PIXMA Pro 9000 Printer - 0627B002,1,NO_MATCH,0
31030,205557530,Canon PIXMA Multifunction Printer - MX310,Canon PIXMA MX310 Multifunction Photo Printer - 2184B002,1,NO_MATCH,0
33467,207542599,Sony Silver Cyber-Shot Digital Camera - DSCS750,Sony DSC-750 Cyber-shot Digital Camera - DSC750,1,MATCH,1
24034,90128026,Sony DVD Remote Control For PS2 - Black Finish - 711719707608,Sony Mini DVD-R Media - 3DMR30L1H,0,NO_MATCH,0
38434,204389692,Sharp AQUOS 42' Black LCD HDTV - LC42D85U,PANASONIC 4GB SDHC CARD CLASS 6 20 MB/SEC*NIC* - RP-SDV04GU1K,0,NO_MATCH,0
33653,203142438,Toshiba White 19' LCD HDTV DVD Combo - 19LV506,Sony 17-in-1 External USB Memory Card Reader And Writer - MRW62E/S1/181,0,NO_MATCH,0
38550,203154818,Samsung 2.1 Channel Bluetooth Home Theater System - HTX710T,"Harmony EL6985A Vacuum (Canister, HEPA)",0,NO_MATCH,0
26695,207464921,Lowepro SlingShot 200 AW Digital Camera Back Pack - SLINGSHOT200AW,Yamaha NS-AW190 All-Weather Speaker System - NS-AW190BL,0,NO_MATCH,0
34096,207642358,Samsung 50' Black Flat Panel Series 4 Plasma HDTV - PN50A450,Samsung PN50A450 50' Plasma TV,1,MATCH,1
34878,207907535,TomTom ONE 130S Car GPS Navigation System - 1EE005202,Sport Neckband Earbuds - MDR AS50G,0,NO_MATCH,0
552,90132241,Sony Turntable - PSLX350H,Sony PS-LX350H Belt-Drive Turntable,1,MATCH,1
34153,207465587,Panasonic Silver Lumix Wide Angle Lens Digital Camera - DMCTZ5S,Panasonic Lumix DMC-TZ5 Digital Camera - Silver,1,MATCH,1
25291,203308084,Sirius Sportster 4 With Car Kit - SP4TK1,Directed Electronics Sportster 4 Sirius Satellite Radio Receiver - SP4TK1,1,MATCH,1
38486,204647332,Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133,iRobot Roomba Scooba Robot Floor Washer,0,NO_MATCH,0
31970,202456880,Nikon D300 Digital SLR Digital Camera - D300BODY,Tivo AG0100 Wireless G USB Network Adapter,0,NO_MATCH,0
17372,10363243,Belkin AC Anywhere - F5C400300W,Belkin AC Anywhere 300W Power Inverter - F5C400-300W,1,MATCH,1
34095,208226470,Samsung 58' Black Flat Panel Series 5 Plasma HDTV - PN58A550,Linksys WRT610N Simultaneous Dual-N Band Wireless Router,0,NO_MATCH,0
23658,203065730,Apple USB Modem - White Finish - MA034ZA,Apple V.92 Data/Fax USB Modem - MA034ZA,1,MATCH,1
33053,209310268,Netgear ProSafe 5 Port 10/100 Desktop Switch - FS105,"Nokia N96 Unlocked Phone - 16GB, 5MP Camera with Carl Zeiss Optics and Dual-LED Flash and Auto-Focus, Built-In GPS, WiFi, - 002G6Q3",0,NO_MATCH,0
34666,207876534,Panasonic VIERA 50' Plasma Flat Panel Black HDTV - TH50PZ800U,"Panasonic Viera TH-50PZ800U - 50' Widescreen 1080p Plasma HDTV - 1,000,000:1 Dynamic Contrast Ratio",1,MATCH,1
36861,208167531,Sony 46' BRAVIA XBR Series Black LCD Flat Panel HDTV - KDL46XBR6,Logitech QuickCam Vision Pro Webcam - 960-000254,0,NO_MATCH,0
35031,208156878,LG 2.0 Cu. Ft. Over-The-Range White Microwave Oven - LMVM2085WH,LG 2.0 cu.ft. Over the Range Microwave Oven,1,MATCH,1
34378,207543196,Polk Audio I-Sonic ES2 - ISONIC,Panasonic KX-TG9332S DECT 6.0 Expandable Digital Cordless Phone,0,NO_MATCH,0
31596,203343197,Nikon VR 55-200MM Zoom-Nikkor Lens Accessory - 2166,Canon EF 75-300mm f/4-5.6 III Telephoto Zoom Lens - 6473A003,0,NO_MATCH,0
18202,203347464,Canon Optura/Elura Accessory Kit - ACCESSORYKIT,Canon Mini DV Camcorder Starter Kit - 9582A008,1,NO_MATCH,0
33209,207390171,Sony 7' Digital Photo Frame In Black - DPFD70,Sony RDRVXD655 DVD/VCR Combo,0,NO_MATCH,0
36367,208670548,Canon EOS Rebel XS Black Digital SLR Camera - XSREB1855B,Sony BDP-S550 - Blu-ray DVD Player,0,NO_MATCH,0
30436,204505951,Olympus DS40 Digital Voice Recorder - DS40R,Olympus DS-40 512MB Digital Voice Recorder - 141910,1,NO_MATCH,0
33053,204791586,Netgear ProSafe 5 Port 10/100 Desktop Switch - FS105,Kenwood iPod Direct Cable - kcaip200,0,NO_MATCH,0
35925,205074375,Directed 50ft Extension Cable - 14230,Sirius 14230 50-FT ANTENNA EXTENSION CABLE - DEI14230,1,MATCH,1
35153,203162678,Weber Q 320 Liquid Propane Table And Outdoor Grill - 586002,Cuisinart Brew & Serve Stainless Therm Black 10-Cup Coffee Maker,0,NO_MATCH,0
37254,209199789,Canon PIXMA Black Photo Printer - IP4600,Canon PIXMA iP4600 Inkjet Color Photo Printer - 2909B002,1,NO_MATCH,0
32877,202537952,Garmin Nuvi Portable Friction Mount - 0101090800,Panasonic KX-TGA450B Cordless Handset,0,NO_MATCH,0
29392,204295637,Audiovox 9' LCD Drop Down TV With Built-In DVD - VE927,Audiovox VE927 9' TV/DVD Combo,1,MATCH,1
26461,200924629,Linksys Wireless-G VPN Broadband Silver Router - WRV54G,Linksys WRV54G Wireless-G VPN Broadband Router,1,MATCH,1
18202,204559214,Canon Optura/Elura Accessory Kit - ACCESSORYKIT,Panasonic NNSN667W 1.2 cu. ft. Countertop Microwave Oven In White,0,NO_MATCH,0
26350,202870184,Panasonic KX-TGA450B Black 5.8 GHz Cordless Handset - KXTGA450B,Garmin Cigarette Lighter Adapter for GPS Navigation - 010-10747-03,0,NO_MATCH,0
34454,207390180,Polk Audio Black 10' Powered Subwoofer - PSW110BK,polkaudio PSW Series PSW110 Powered Subwoofer,1,MATCH,1
34093,205777541,Samsung 50' Black Flat Panel Series 5 Plasma HDTV - PN50A550,Universal Remote Control MRF-260 Barrier-Free Addressable RF Base Station,0,NO_MATCH,0
22382,90138520,Sanus 32' - 50' Flat Panel TV Black Wall Mount - VMPL50B,Panasonic KX-TCA92 Headset,0,NO_MATCH,0
27197,204318288,Weber Stainless Steel Genesis S320 Natural Gas Grill - 3880001,"Weber Genesis S-320 3880001 60' Freestanding Gas Grill with 637 sq. in. Cooking Surface, 3 Stainless Steel Burners, Flush-Mounted Side Burner & Stainless Steel Shroud: Natural Gas",1,MATCH,1
35111,201701865,Peerless 37' - 60' Flat Panel TV Black Wall Mount  - ST660P,Peerless Universal Tilt Wall Mount,1,NO_MATCH,0
26059,208114672,Garmin 010-10823-00 Black Nuvi 660 Vehicle Suction Cup Mount - 0101082300,LG 25.0 Cu.Ft. Total Capacity,0,NO_MATCH,0
37539,208670548,Sony Blu-Ray Disc Player - BDPS550,Sony BDP-S550 - Blu-ray DVD Player,1,MATCH,1
33564,208504179,Denon Blu-ray Disc DVD/CD Player - DVD3800BDCI,Denon DVD-3800BDCI Blu-ray Disc Player - DVD3800BDCI,1,MATCH,1
36029,202635701,Canon NB-5L Lithium Battery - 1135B001,Uniden TCX905 Cordless Handset - TCX905,0,NO_MATCH,0
33955,207391023,Panasonic Black 1080p Up-Conversion DVD Recorder And VHS Combo Player - DMREZ48VK,Panasonic DMR-EZ48VK DVD/VCR Combo,1,MATCH,1
38781,203065730,Griffin Black TuneBuds Mobile For iPod And iPhone - 9410TUNBMBLB,Apple V.92 Data/Fax USB Modem - MA034ZA,0,NO_MATCH,0
33472,207900170,Transcend 2GB 133x Ultra Speed Compact Flash Card - TS2GCF133,Samsung 6 Series HL56A650 56' Projection TV,0,NO_MATCH,0
33471,208294727,Sony Silver Cyber-Shot Digital Camera - DSCW150,Sony Cyber-shot DSC-W150 Digital Camera - Silver - DSCW150,1,MATCH,1
36607,209891039,Denon 7.1 Channel AV Receiver With Network Client Compatible D-Dock Port In Black - AVR2809CI,Denon AVR2809CI A/V Receiver,1,MATCH,1
35165,208117924,LG 24' LDS4821WW Semi Integrated Built In White Dishwasher - LDS4821WH,LG Semi-Integrated Electronic Panel with Digital Status Display Dishwasher,1,NO_MATCH,0
36906,208791919,Olympus Pink 8 Megapixel Digital Camera - FE360PNK,Toshiba 22LV506 22' TV/DVD Combo,0,NO_MATCH,0
21267,207910212,Garmin Streetpilot C Series Vehicle Suction Mount - Black Finish - 0101060900,Sony DVP-FX820 Portable DVD Player - DVPFX820,0,NO_MATCH,0
34969,206827757,LG 32' Black LCD Flat Panel HDTV - 32LG30,Uniden DCX300 DECT 6.0 Accessory Handset and Cradle for the DECT2000 series,0,NO_MATCH,0
28304,204297424,Fellowes MicroShred Shredder - MS450CS,Garmin Portable Friction Mount,0,NO_MATCH,0
38704,209700735,VMware Fusion 2 For Mac - VMFM20BX2,USB POWER ADAPTER ACCS - MB352LL/B,0,NO_MATCH,0
35201,203136102,Sony 40' BRAVIA Z Series Black LCD Flat Panel HDTV - KDL40Z4100B,LG Electronics 10 cu.ft. Cabinet Depth Refrigerator,0,NO_MATCH,0
33440,202827677,Yamaha NS-AW190BL All-Weather Pair Speaker System - NSAW190BK,Peerless PLAV70-UNLP-S Articulating Dual-Arm with Vertical Adjustment - PLAV70 UNLPS,0,NO_MATCH,0
33443,202870173,Sony 60GB Handycam Hard Disk Drive Camcorder - DCRSR85,Garmin Leather GPS Case,0,NO_MATCH,0
36471,209208661,Samsung 55' Series 9 LCD Black Flat Panel HDTV - LN55A950,Samsung 9 Series LN55A950 55' LCD TV,1,MATCH,1
28971,204558176,Altec Lansing inMotion iPod Portable Audio System - IM600USB,TOMTOM ONE XL Additional Mount Kit - 9S00.006,0,NO_MATCH,0
32906,203324965,Sirius Dock And Play Universal Vehicle Kit - SUPV1,Directed Electronics SUPV1 Car Kit,1,MATCH,1
19141,202291459,Sanus Universal Projector Ceiling Mount -  Black Finish - VMPR1B,Sanus Center Channel Speaker Mount - VMCC1B,0,NO_MATCH,0
29099,204222472,Olympus Silver Digital Voice Recorder - VN4100PC,Olympus VN-4100PC 256MB Digital Voice Recorder - 141927,1,MATCH,1
33476,10315184,Sony Black Cyber-Shot Digital Camera - DSCW150B,Netgear ProSafe JFS516 Ethernet Switch,0,NO_MATCH,0
37808,206928605,Logitech Black V220 Cordless Optical Mouse For Notebooks - 910000153,Toshiba D-VR610 DVD VCR Combo,0,NO_MATCH,0
37474,209310245,Canon PowerShot Black 14.7 Megapixel Digital Camera - SD990ISB,"Canon PowerShot SD990 IS 14 Megapixel Digital Camera w/ 3.7x Optical Zoom, UA Len, Face Detection, 2.5 LCD, & ISO 1600 - Black - 2669B001",1,NO_MATCH,0
28366,90106210,Sony Progressive Scan Silver DVD Player - DVPNS57PS,OmniMount Stainless Steel Speaker Mount - 20.0 WALL-W,0,NO_MATCH,0
34363,209869989,Speck SeeThru Aqua Hard Shell Case For 20' iMac - IM20AQUSEE,SONY 42IN BRAVIA LCD V-SERIES 1080P HDTV - KDL42V4100,0,NO_MATCH,0
38214,210399746,Canon Black 21.1 Megapixel EOS Digital SLR Camera Body - EOS5DMARKIIBODY,Canon EOS 5D Mark II Digital SLR Camera - 2764B003,1,NO_MATCH,0
24368,204292473,Panasonic Digital Camera Battery - CGAS007A1B,Weber Genesis Series S-310 60' Freestanding Gas Grill,0,NO_MATCH,0
9312,90114398,Panasonic Hands-Free Headset - KXTCA86,Panasonic KX-TCA86 Headset,1,MATCH,1
25262,204559211,Netgear Prosafe 16 Port 10/100 Rackmount Switch - Black Finish - JFS516NA,Panasonic 2.2 cu. ft. Stainless Steel Luxury Full Size Countertop Microwave Oven - NNSD967SS,0,NO_MATCH,0
34791,203185276,Canon PG-40 Black Ink Cartridge Twin Pack - PG40TBK,Canon PG-40 Black Ink Cartridge - PG-40-BK-TWIN,1,MATCH,1
26891,202870174,Garmin 010-10723-03 Nuvi Suction Cup Mount - 0101072303,Garmin Vehicle Suction Cup mount,1,MATCH,1
580,204563770,Bose Acoustimass 5 Series III Speaker System - AM53BK,Sony DVPNS57P DVD Player - DVPNS57PB,0,NO_MATCH,0
33831,207552185,Olympus Evolt-420 10 Megapixel Digital SLR Camera With 14-42mm Lens In Black - EVOLTE420KIT,Olympus EVOLT E-420 Digital SLR Camera With 14 - 42mm f/3.5-f/5.6 Zuiko Digital Zoom Lens - Black - 262081,1,MATCH,1
31374,203340806,Frigidaire GLD4355RFS Gallery SpeedClean 24' White Dishwasher - GLD4355WH,Sony LCS-CSH Soft Camera Case - LCSCSH,0,NO_MATCH,0
30533,207464939,Apple 1GB Silver iPod Shuffle - MB225LLA,Samsung NV30 Digital Camera - Silver - EC-NV30ZSBA/US,0,NO_MATCH,0
34966,208156876,Samsung MiniDV Digital Camcorder - SCDC382,1.6 cu.ft. Over the Range Microwave,0,NO_MATCH,0
37796,208294727,Escort Passport 9500IX Radar Detector - 9500IX,Sony Cyber-shot DSC-W150 Digital Camera - Silver - DSCW150,0,NO_MATCH,0
36305,202899626,Linksys Wireless-N Security Router - WRVS4400N,Linksys Wireless-N WRVS4400N Gigabit Security Router with VPN,1,MATCH,1
35851,207552185,Linksys Ultra RangePlus Wireless-N Broadband Router - WRT160N,Olympus EVOLT E-420 Digital SLR Camera With 14 - 42mm f/3.5-f/5.6 Zuiko Digital Zoom Lens - Black - 262081,0,NO_MATCH,0
38296,209934620,Case-Mate Carbon Fiber Black Leather Case For iPhone 3G - IPH3GCBCF,SONY IPOD/PHONE DOCK CLOCK RADIO BLACK NIC - ICFC1IPMK2BLK,0,NO_MATCH,0
26346,209871973,Panasonic KX-TG4500B Black 5.8 GHz Cordless Phone System - KXTG4500B,Sony DPFD80 Digital Photo Frame,0,NO_MATCH,0
34000,207934192,Sony Black 1080p Upscaling DVD Player - DVPNS700HB,Sony DVP-NS700H/B DVD Player,1,MATCH,1
34946,208114672,LG LFC25770SB 25.0 Cu. Ft. Smooth Black French Door Bottom Freezer Refrigerator - LFC25770BK,LG 25.0 Cu.Ft. Total Capacity,1,NO_MATCH,0
36722,207682340,AppleCare Protection Plan For iPod Touch Or iPod Classic - MB591LLA,Speck Products SeeThru Case for Apple MacBook Air - MBA-CLR-SEE,0,NO_MATCH,0
37162,205664964,Canon PIXMA Photo All-In-One Printer - MP620,LG Electric Dryer with 9 Drying Programs,0,NO_MATCH,0
30957,202046565,Linksys Wireless-G Broadband Router - WRT54GL,Linksys Wireless-G WRT54GL Broadband Router,1,MATCH,1
34126,203166120,Belkin Cush Top For Computer Laptop - F8N044SLV,Belkin CushTop - F8N044-SLV,1,MATCH,1
35485,206901613,Haier 15' Black Flat Panel LCD HDTV DVD Combo - HLC15R,15in Lcd/dvd Tv Combo - HLC15R,1,MATCH,1
33924,207534895,Panasonic Black DVD Home Theater Sound System - SCPT960,Sony 16GB Memory Stick PRO Duo Card (Mark 2) - MSMT16G,0,NO_MATCH,0
32878,204219387,Garmin Vehicle Suction Cup Mount - 0101093600,Garmin Suction Cup Mount - 010-10936-00,1,MATCH,1
31273,207938488,Sony Universal Remote Commander Remote Control - RMV310,"Samsung LN40A750 - 40' 1080p LCD HDTV - 50,000:1 Dynamic Contrast Ratio - 4ms Response Time - 120Hz",0,NO_MATCH,0
34880,207899810,TomTom ONE XL 330 Car GPS Navigation System - 1EG005200,Sanus VisionMount LT25-B1 Tilting Wall Mount,0,NO_MATCH,0
36172,203111424,Sony Active Style Headphones In Black - MDRAS50G,"Twin Tub DTT420 Washer (Top Loading, 10 Lbs.)",0,NO_MATCH,0
38388,208294717,Canon Digital EOS Rebel XS Starter Kit - 9320A010,Sony BRAVIA S Series KDL-46S4100 46' LCD TV - KDL46S4100,0,NO_MATCH,0
38473,10333846,Linksys EtherFast4116 16-Port 10/100 Ethernet Switch - EF4116,Linksys EtherFast EF4116 Ethernet Switch,1,MATCH,1
27853,202985798,LG Laundry Remote Monitor - RLM20K,LG Electronics RLM20K Remote Laundry Monitoring System,1,MATCH,1
34253,90136420,Weber Gas Barbecue Rotisserie - 7519,Sony STR-DE197 - AV Receiver - 100 Watts per Channel,0,NO_MATCH,0
37859,210399745,Denon Black Blu-ray Disc DVD-CD Player - DVD1800BD,Denon DVD-1800BD Blu-ray Disc Player,1,MATCH,1
33160,207390655,Sony 120GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR12,Sony Handycam HDR-SR12 High Definition Digital Camcorder - HDRSR12,1,MATCH,1
23519,208890628,Whirlpool Duet Sport Front Loading White Washer - White Finish - WFW8300SWH,"Logitech diNovo Edge, Mac Edition - 920-000924",0,NO_MATCH,0
16765,204569335,Frigidaire 27' Electric Stack Washer Dryer Combo - FEX831WH,Frigidaire 27'' Electric Stack Washer Dryer Combo - FEX831WH Extra-Large Capacity Wash Tub,1,MATCH,1
35853,202812567,Pioneer USB iPod Interface Cable - CDIU230V,Boss 161 Speaker,0,NO_MATCH,0
38806,210536123,Canon XH A1S Black High Definition HDV Camcorder - XHA1S,Canon XH A1S - 3238B001,1,NO_MATCH,0
26695,203459314,Lowepro SlingShot 200 AW Digital Camera Back Pack - SLINGSHOT200AW,Bose In-Ear Earphone - INEARHEADPHONES,0,NO_MATCH,0
37010,210399855,Onkyo Black Stereo Receiver - TX8255,Onkyo TX-8255 A/V Receiver,1,MATCH,1
34009,205083968,Samsung 46' Series 6 LCD Black Flat Panel HDTV - LN46A650,UNIDEN DCX200 DECT 6.0 Accessory Handset & Charger,0,NO_MATCH,0
39090,208294701,Mitsubishi DLP Black TV Stand - MBS73V,Samsung BDP-1500 Blu-ray DVD Player - BDP1500,0,NO_MATCH,0
33767,208112357,Sony DVP-FX820 Red 8' Portable DVD Player - DVPFX820R,Sony DVP-FX820/R Portable DVD Player - DVPFX820/R,1,MATCH,1
31956,206356229,Sirius Sportster 5 Dock And Play Radio With Car Kit - SP5TK1,Sirius Sportster 5 Radio with Vehicle Kit,1,MATCH,1
24571,204292473,Panasonic 2 Line 5.8 GHz FHSS GigaRange Expandable Digital Cordless Answering System - Black Finish - KXTG6700B,Weber Genesis Series S-310 60' Freestanding Gas Grill,0,NO_MATCH,0
38798,204230770,Peerless Black Flat Panel TV Stand - SS550PBK,Sanus MF215-B1 Extending Full Motion Mount,0,NO_MATCH,0
29029,204679142,Canon 580EXII Speedlite In Black - 1946B002,Canon Speedlite 580EX II Flash Light - 1946B002,1,MATCH,1
33595,202900041,Panasonic VIERA 46' Plasma Flat Panel 1080p HDTV In Black - TH46PZ85U,"Panasonic NN-C994S Genius Prestige Convection Microwave Oven with Inverter Turbo Defrost and One-Touch Sensor Cooking, Stainless",0,NO_MATCH,0
34000,204254634,Sony Black 1080p Upscaling DVD Player - DVPNS700HB,Sony InfoLithium H-Series NP-FH70 Camcorder Battery - NPFH70,0,NO_MATCH,0
